movement_id	test_id	coefficient	movement_total_points	movement_name	movement_type	is_lateral_work	is_lengmedext	movement_direction	movement_gait
01200301	012003	1	10	A Enter working trot; X halt salute, proceed working trot	Centerline	No	No	Straight	Working Trot
01200302	012003	1	10	C track left; E circle left 20m	Circle	No	No	Left	Working Trot
01200303	012003	1	10	Between K and A working canter left lead	Transition	No	No	Left	Working Trot to Working Canter
01200304	012003	1	10	B circle left 20m	Circle	No	No	Left	Working Canter
01200305	012003	1	10	Between centerline and B working trot	Transition	No	No	Left	Working Canter to Working Trot
01200306	012003	1	10	C medium walk; C-H medium walk	Transition	No	No	Left	Working Trot to Medium Walk
01200307	012003	2	20	HXF free walk; F-A medium walk	Free Walk	No	No	Left to Right	Free Walk
01200308	012003	1	10	A working trot	Transition	No	No	Right	Medium Walk to Working Trot
01200309	012003	1	10	E circle right 20m	Circle	No	No	Right	Working Trot
01200310	012003	1	10	Between H and C working canter right lead	Transition	No	No	Right	Working Trot to Working Canter
01200311	012003	1	10	B circle right 20m	Circle	No	No	Right	Working Canter
01200312	012003	1	10	Between centerline and B working trot	Transition	No	No	Right	Working Canter to Working Trot
01200313	012003	1	10	A Down centerline; X halt salute	Centerline	No	No	Right	Working Trot
02200301	022003	1	10	A Enter working trot; X halt salute, proceed working trot	Centerline	No	No	Straight	Working Trot
02200302	022003	1	10	C track right B circle right 20m	Circle	No	No	Right	Working Trot
02200303	022003	1	10	KXM change rein working trot	Diagonal	No	No	Right to Left	Working Trot
02200304	022003	1	10	Between C and H working canter left lead	Transition	No	No	Left	Working Trot to Working Canter
02200305	022003	2	20	E circle left 20m	Circle	No	No	Left	Working Canter
02200306	022003	1	10	Between E and K working trot	Transition	No	No	Left	Working Canter to Working Trot
02200307	022003	1	10	A medium walk; A-F medium walk	Transition	No	No	Left	Working Trot to Medium Walk
02200308	022003	2	20	FXM free walk	Free Walk	No	No	Left	Free Walk
02200309	022003	1	10	MC medium walk	Walk	No	No	Left	Medium Walk  
02200310	022003	1	10	C working trot; E circle left 20m	Circle	No	No	Left	Medium Walk to Working Trot
02200311	022003	1	10	FXH change rein working trot	Diagonal	No	No	Left to Right	Working Trot
02200312	022003	1	10	Between C and M working canter right lead	Transition	No	No	Right	Working Trot to Working Canter
02200313	022003	2	20	B circle right 20m	Circle	No	No	Right	Working Canter
02200314	022003	1	10	Between B and F working trot	Transition	No	No	Right	Working Canter to Working Trot
02200315	022003	1	10	A Down centerline; X halt salute	Centerline	No	No	Right	Working Trot
03200301	032003	1	10	A Enter working trot; X halt salute, proceed working trot	Centerline	No	No	Straight	Working Trot
03200302	032003	1	10	C track left, E turn left, X circle left 20m	Circle	No	No	Left	Working Trot
03200303	032003	1	10	X circle right 20m, B turn right	Circle	No	No	Right	Working Trot
03200304	032003	1	10	A working canter righ tlead	Transition	No	No	Right	Working Trot to Working Canter
03200305	032003	1	10	A circle right 20m	Circle	No	No	Right	Working Canter
03200306	032003	1	10	E-B half circle 20m, near centerline wokring trot; B straight ahead	Transition	No	No	Right	Working Canter to Working Trot
03200307	032003	1	10	A medium walk; A-K medium walk	Transition	No	No	Right	Working Trot to Medium walk
03200308	032003	2	20	K-B free walk	Free Walk	No	No	Right to Left	Free Walk
03200309	032003	1	10	B-M medium walk	Walk	No	No	Left	Medium Walk
03200310	032003	1	10	M working trot, C working canter left lead	Transition	No	No	Left	Medium Walk to Working Trot to Working Canter
03200311	032003	1	10	C circle left 20m	Circle	No	No	Left	Working Canter
03200312	032003	1	10	E-B half circle 20m, near centerline wokring trot; B-H change rein	Transition	No	No	Left to Right	Working Canter to Working Trot
03200313	032003	2	20	B stretch circle	Stretching	No	No	Right	Stretch Trot
03200314	032003	1		A down centerline, X halt salute	Centerline	No	No	Right	Working Trot
04200301	042003	1	10	A Enter working trot; X halt salute, proceed working trot	Centerline	No	No	Straight	Working Trot
04200302	042003	1	10	C track right; MXF one loop	Serpentine	No	No	Serpentine	Working Trot
04200303	042003	1	10	Between A and K working canter right lead	Transition	No	No	Right	Working Trot to Working Canter
04200304	042003	1	10	E circle right 20m	Circle	No	No	Right	Working Canter
04200305	042003	1	10	E-H working canter	Canter	No	No	Right	Working Canter
04200306	042003	1	10	H working trot	Transition	No	No	Right	Working Canter to Working Trot
04200307	042003	1	10	C medium walk C-M medium walk	Transition	No	No	Right	Working Trot to Medium walk
04200308	042003	2	20	MXK free walk KA medium walk	Stretching	No	No	Right to Left	Free Walk
04200309	042003	1	10	A working trot FXM one loop	Serpentine	No	No	Serpentine	Medium Walk to Working Trot
04200310	042003	1	10	Between C and H working canter left lead	Transition	No	No	Left	Working Trot to Working Canter
04200311	042003	1	10	E circle left 20m	Circle	No	No	Left	Working Canter
04200312	042003	1	10	E-K working canter	Canter	No	No	Left	Working Canter
04200313	042003	1	10	K working trot	Transition	No	No	Left	Working Canter to Working Trot
04200314	042003	2	20	B stretch circle	Stretching	No	No	Left	Stretch Trot
04200315	042003	1	10	B working trot	Trot	No	No	Left	Working Trot
04200316	042003	1	10	E turn left, X turn left, G halt salute	Centerline	No	No	Left	Working Trot
11200301	112003	1	10	A Enter working trot; X halt salute, proceed working trot	Centerline	No	No	Straight	Working Trot
11200302	112003	1	10	C track left; E-X half circle 10m returning to the track at H	Half Circle	No	No	Left	Working Trot
11200303	112003	1	10	B-X half circle 10m returning to the track at M	Half Circle	No	No	Right	Working Trot
11200304	112003	1	10	HXF Lengthen stride in trot rising; F working trot sitting	Lengthening	No	Yes	Right to Left	Lengthened Trot
11200305	112003	2	20	A-C 3 loop serpentine width of arena	Serpentine	No	No	Serpentine	Working Trot
11200306	112003	1	10	C medium walk, C-M medium walk	Transition	No	No	Left	Working Trot to Medium Walk
11200307	112003	2	20	M-E Free walk, E-F medium walk	Stretching	No	No	Left to Right	Free Walk
11200308	112003	1	10	F Working trot, A working canter right lead	Transition	No	No	Right	Medium Walk to Working Trot to Working Canter
11200309	112003	1	10	E Circle right 15m	Circle	No	No	Right	Working Canter
11200310	112003	1	10	MXK Change rein; X working trot	Transition	No	No	Right to Left	Working Canter to Working Trot
11200311	112003	1	10	K working canter left lead	Transition	No	No	Left	Working Trot to Working Canter
11200312	112003	1	10	B Circle left 15m	Circle	No	No	Left	Working Canter
11200313	112003	1	10	HXF Change rein; X working trot	Transition	No	No	Left to Right	Working Canter to Working Trot
11200314	112003	1	10	KXM Lengthen stride in trot rising; M working trot sitting	Lengthening	No	Yes	Right to Left	Lengthened Trot
11200315	112003	2	20	C Stretch circle	Stretching	No	No	Left	Stretch Trot
11200316	112003	1	10	E turn left, X turn left, G halt salute	Centerline	No	No	Left	Working Trot
12200301	122003	1	10	A Enter working trot; X halt salute, proceed working trot	Centerline	No	No	Straight	Working Trot
