facility_id	facility_name	facility_location	facility_zip
13	American Sporthorse	Watsonville, CA	95076
14	Christiane Noelting Dressage Center	Vacaville, CA	95687
7	Denville Kanani	Danville, CA	94506
10	Gilroy Gaits	Hollister, CA	95023
9	Greenville Equestrian Center	Livermore, CA	94551
5	Horse Park at Woodside	Redwood City, CA	94062
8	La Jolla Equestrian Center	Pleasanton, CA	94588
3	Murieta Equestrian Center	Rancho Murieta, CA	95683
11	Osierlea	San Juan Bautista, CA	95045
6	Pebble Beach	Pebble Beach, CA	93953
2	Stanford	Stanford, CA	94305
12	Starr Vaughn Equestrian Center	Elk Grove, CA	95624
1	Villa Rosa	Hollister, CA	95023
4	Yarra Yarra	Pleasanton, CA	94588
