overall_results_id	show_id	show_test_id	test_id	horse_id	judge_id	judge_rating	test_datetime	points_earned	gaits_mark	impulsion_mark	submission_mark	rider_mark	rider_position_mark	rider_effectiveness_mark	rider_harmony_mark	overall_comments
1	1	1042003	042003	1	1	S	7/18/2004 10:52:00	172	7	7	6	7	NA	NA	NA	lovely pair, boldly ridden test, use half halts to be sure he doesn't rush
2	1	1112003	112003	1	1	S	7/18/2004 12:08:00	180	7	6	6	7	NA	NA	NA	Lovely pair. Ride for more expression and engagement on lengthenings. Lovely walk. Good luck.
3	2	2032003	032003	1	2		7/24/2004 11:19:00	165	7	7	7	7	NA	NA	NA	smooth well performed test
4	2	2042003	042003	1	2		7/24/2004 12:08:00	178	7	6	7	7	NA	NA	NA	well performed test not quite as energetic as your first one
5	3	3112003	112003	1	3	S	7/25/2004 15:40:00	185	7	7	7	7	NA	NA	NA	Harmonious team. Lovely rideability showing good training sometimes carriage gets a little too on the forehand
6	3	3122003	122003	1	3	S	7/25/2004 16:12:00	230	7	7	7	7	NA	NA	NA	Nice ride with many posiitve apsets. sometimes the camay could be better
7	4	4112003	112003	1	6	R	8/13/2004 8:17:00	177	7	7	6	7	NA	NA	NA	lovely forward test watch horse does not come behind vertical tongue activity some x's apparant
8	4	4112003	112003	1	5	R	8/13/2004 8:17:00	171	6	7	6	7	NA	NA	NA	careful of neck length and busy hands
9	4	4012003	012003	1	7	S	8/13/2004 11:32:00	153	7	7	7	7	NA	NA	NA	steady, correct test
10	4	4012003	012003	1	4	S	8/13/2004 11:32:00	144	7	6	6	7	NA	NA	NA	nice canter and walk, trot needs more self carriage for higher marks, capable horse
11	4	4142003	142003	1	5	R	8/13/2004 13:40:00	228	6	7	6	7	NA	NA	NA	nice energy overall
12	4	4142003	142003	1	6	R	8/13/2004 13:40:00	247	7	7	7	7	NA	NA	NA	lovely test free and forward watch poll as it gets too low
13	4	4022003	022003	1	5	R	8/14/2004 13:27:00	193	8	8	7	8	NA	NA	NA	nice job
14	4	4022003	022003	1	6	R	8/14/2004 13:27:00	174	7	7	7	7	NA	NA	NA	lovely horse and lovely ride but rider needs to make round circles not egg shaped
15	4	4032003	032003	1	8	r	8/14/2004 15:10:00	150	7	7	6	6	NA	NA	NA	Often horse goes behind vertical instead of bending in throatlatch. try to get stretch to bend with face slightly in front of vertical
16	4	4032003	032003	1	9	r	8/14/2004 15:10:00	182	7	7	8	8	NA	NA	NA	the medium walk was picture perfect today at times he look sa little heavy on your hand try more work with transitions so he might balance better on his hindquarters
17	4	4132003	132003	1	7	S	8/14/2004 15:59:00	220	6	6	7	6	NA	NA	NA	steady performance, transitions could be more clear, rider leans back at times
18	4	4132003	132003	1	4	S	8/14/2004 15:59:00	227	7	6	6	7	NA	NA	NA	forwardly ridden, some tendency to seek forehand
19	4	4142003	142003	1	9	r	8/15/2004 11:59:00	214	6	6	5	6	NA	NA	NA	cute pair! horse may be a bit tired, needs to carry more weight on hind quarter and show more thrust for First level
20	4	4142003	142003	1	8	r	8/15/2004 11:59:00	228	7	7	6	6	NA	NA	NA	quite a loose free mover but needs tone in body to carry self (gets too fast and momentum takes over)
