show_id	show_start_date	show_end_date	facility_id	show_name	rider_number
32	7/26/2017	7/26/2017	13	Midsummer Night's Dressage	44
33	7/30/2017	7/30/2017	13	Midsummer Night's Dressage	47
34	8/20/2017	8/20/2017	13	Midsummer Night's Dressage	26
35	8/28/2017	8/28/2017	13	Midsummer Night's Dressage	3
37	5/26/2018	5/26/2018	14	CNDC Dressage Derby	130
38	6/23/2018	6/23/2018	14	CNDC Dressage Derby	137
12	6/11/2006	6/11/2006	7	Denville Kanani Dressage	443
15	2/14/2009	2/14/2009	7	Denville Kanani Dressage	405
23	6/2/2013	6/2/2013	10	Dressage at the Gaits	136
28	5/30/2014	5/30/2014	10	Dressage at the Gaits	230
22	10/28/2012	10/28/2012	9	Greenville Dressage	183
26	10/26/2013	10/26/2013	9	Greenville Dressage	176
29	8/9/2014	8/9/2014	9	Greenville Dressage	327
31	10/25/2014	10/25/2014	9	Greenville Dressage	253
36	10/28/2017	10/29/2017	9	Greenville Dressage	807
39	8/11/2018	8/12/2018	9	Greenville Dressage	971
7	5/21/2005	5/22/2005	5	SFP 38th Annual Dressage Show	394
11	5/19/2006	5/20/2006	5	Woodside Spring Dressage I	522
13	6/17/2006	6/18/2006	8	CDS East Bay Chapter Summer Show #2	166
24	6/23/2013	6/23/2013	11	Gavilan Chapter June Show	159
40	6/19/2020	6/19/2020	11	Osierlea Dressage	106
9	7/7/2005	7/9/2005	6	55th Annual Pebble Beach Dressage	312
4	8/13/2004	8/15/2004	3	CDS Northern Junior/Young Rider Championships	73
6	4/7/2005	4/10/2005	3	Golden State Dressage Festival	330
10	8/12/2005	8/14/2005	3	CDS Northern Junior/Young Rider Championships	66
14	8/12/2006	8/13/2006	3	CDS Northern Junior/Young Rider Championships	94
16	4/2/2009	4/5/2009	3	CDI 3* YR Festival	49
3	7/25/2004	7/25/2004	2	Stanford Dressage Show	74
27	11/9/2013	11/9/2013	12	Starr Vaughn Dressage	189
1	7/18/2004	7/18/2004	1	Dressage at Villa Rosa	28
2	7/24/2004	7/24/2004	1	Dressage at Villa Rosa	15
8	5/29/2005	5/29/2005	1	Dressage at Villa Rosa	454
5	3/13/2005	3/13/2005	4	Yarra Yarra Dressage	645
17	8/21/2009	8/22/2009	4	East Bay Chapter at Yarra Yarra	144
18	7/4/2010	7/4/2010	4	Yarra Yarra Dressage	428
19	9/12/2010	9/12/2010	4	Yarra Yarra Dressage	224
20	2/13/2011	2/13/2011	4	Yarra Yarra Dressage	441
21	5/1/2011	5/1/2011	4	Yarra Yarra Dressage	195
25	9/8/2013	9/8/2013	4	Yarra Yarra Dressage	169
30	9/7/2014	9/7/2014	4	Yarra Yarra Dressage	226
41	8/2/2020	8/2/2020	4	Yarra Yarra Dressage	879
